id,name,label,properties
GO_0006793,phosphorus metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""phosphorus metabolic process"",""definition"":""The chemical reactions and pathways involving the nonmetallic element phosphorus or compounds that contain phosphorus."",""xrefs"":[""GOC:ai""],""synonyms"":[""phosphorus metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006796,phosphate-containing compound metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""phosphate-containing compound metabolic process"",""description"":""The chemical reactions and pathways involving the phosphate group, the anion or salt of any phosphoric acid."",""code"":""http://purl.obolibrary.org/obo/GO_0006796"",""xrefs"":null,""parents"":[""GO_0006793""],""exact_synonyms"":null,""related_synonyms"":[""phosphate metabolic process""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0006506"",""GO_0006753"",""GO_0019693""],""ancestors"":[""GO_0006793"",""GO_0009987"",""GO_0008150"",""GO_0008152""],""descendants"":[""GO_0009152"",""GO_0006164"",""GO_0009259"",""GO_1901293"",""GO_0009156"",""GO_0006506"",""GO_0009144"",""GO_0009123"",""GO_0009167"",""GO_0009124"",""GO_0009161"",""GO_0006163"",""GO_0009199"",""GO_0006753"",""GO_0009165"",""GO_0009141"",""GO_0009201"",""GO_0009206"",""GO_0009205"",""GO_0006754"",""GO_0009260"",""GO_0009117"",""GO_0009168"",""GO_0046390"",""GO_0009150"",""GO_0006096"",""GO_0009142"",""GO_0009127"",""GO_0019693"",""GO_0046034"",""GO_0009145"",""GO_0009126""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006796,phosphate-containing compound metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""phosphate-containing compound metabolic process"",""definition"":""The chemical reactions and pathways involving the phosphate group, the anion or salt of any phosphoric acid."",""xrefs"":[""GOC:ai""],""synonyms"":[""phosphate metabolism"",""phosphate metabolic process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006810,transport,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""transport"",""description"":""The directed movement of substances (such as macromolecules, small molecules, ions) or cellular components (such as complexes and organelles) into, out of or within a cell, or between cells, or within a multicellular organism by means of some agent such as a transporter or a transporter complex, a pore or a motor protein."",""code"":""http://purl.obolibrary.org/obo/GO_0006810"",""xrefs"":null,""parents"":[""GO_0051234""],""exact_synonyms"":null,""related_synonyms"":[""single-organism transport""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[""GO_0044765""],""obsolete_xrefs"":[],""children"":[""GO_0006826"",""GO_0006909"",""GO_0007041"",""GO_0008643"",""GO_0015031"",""GO_0015693"",""GO_0015723"",""GO_0015804"",""GO_0030157"",""GO_0032940"",""GO_0043574"",""GO_0051180"",""GO_0070075"",""GO_1990542""],""ancestors"":[""GO_0051234"",""GO_0008150""],""descendants"":[""GO_0015888"",""GO_0030103"",""GO_0051180"",""GO_0015723"",""GO_0015889"",""GO_0007041"",""GO_0043400"",""GO_0035898"",""GO_0015031"",""GO_0006826"",""GO_0006909"",""GO_0009306"",""GO_0050432"",""GO_0030252"",""GO_0043574"",""GO_0032274"",""GO_0035932"",""GO_0044381"",""GO_0015693"",""GO_0015804"",""GO_0030157"",""GO_0015884"",""GO_1990542"",""GO_0035773"",""GO_0030073"",""GO_0070075"",""GO_1904659"",""GO_0051458"",""GO_0032940"",""GO_0008643"",""GO_0046879"",""GO_0061533""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006810,transport,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""transport"",""definition"":""The directed movement of substances (such as macromolecules, small molecules, ions) or cellular components (such as complexes and organelles) into, out of or within a cell, or between cells, or within a multicellular organism by means of some agent such as a transporter or a transporter complex, a pore or a motor protein."",""xrefs"":[""GOC:dos"",""GOC:dph"",""GOC:jl"",""GOC:mah""],""synonyms"":[""single-organism transport""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006826,iron ion transport,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""iron ion transport"",""description"":""The directed movement of iron (Fe) ions into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore."",""code"":""http://purl.obolibrary.org/obo/GO_0006826"",""xrefs"":null,""parents"":[""GO_0006810""],""exact_synonyms"":null,""related_synonyms"":[""iron ion import""],""narrow_synonyms"":[""ferric ion import"",""ferric iron transport"",""ferric iron import"",""ferric iron uptake"",""ferrous iron transport"",""ferric ion transport"",""ferrous ion transport""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0006810"",""GO_0051234""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006826,iron ion transport,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""iron ion transport"",""definition"":""The directed movement of iron (Fe) ions into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore."",""xrefs"":[""GOC:ai""],""synonyms"":[""iron transport"",""ferric ion import"",""ferric ion transport"",""ferric iron import"",""ferric iron transport"",""ferric iron uptake"",""ferrous ion transport"",""ferrous iron transport"",""iron ion import""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006878,intracellular copper ion homeostasis,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""intracellular copper ion homeostasis"",""description"":""A homeostatic process involved in the maintenance of a steady state level of copper ions within a cell."",""code"":""http://purl.obolibrary.org/obo/GO_0006878"",""xrefs"":null,""parents"":[""GO_0042592""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[""copper homeostasis""],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0042592"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006878,intracellular copper ion homeostasis,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""intracellular copper ion homeostasis"",""definition"":""A homeostatic process involved in the maintenance of a steady state level of copper ions within a cell."",""xrefs"":[""GOC:ai"",""GOC:mah""],""synonyms"":[""copper homeostasis"",""cellular copper ion homeostasis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006885,regulation of pH,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""regulation of pH"",""description"":""Any process involved in the maintenance of an internal equilibrium of hydrogen ions, thereby modulating the internal pH, within an organism or cell."",""code"":""http://purl.obolibrary.org/obo/GO_0006885"",""xrefs"":null,""parents"":[""GO_0042592""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0042592"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006885,regulation of pH,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""regulation of pH"",""definition"":""Any process involved in the maintenance of an internal equilibrium of hydrogen ions, thereby modulating the internal pH, within an organism or cell."",""xrefs"":[""GOC:dph"",""GOC:go_curators"",""GOC:tb""],""synonyms"":[""hydrogen ion homeostasis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006909,phagocytosis,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""phagocytosis"",""description"":""A vesicle-mediated transport process that results in the engulfment of external particulate material by phagocytes and their delivery to the lysosome. The particles are initially contained within phagocytic vacuoles (phagosomes), which then fuse with primary lysosomes to effect digestion of the particles."",""code"":""http://purl.obolibrary.org/obo/GO_0006909"",""xrefs"":null,""parents"":[""GO_0006810"",""GO_0009987""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0009987"",""GO_0006810"",""GO_0051234""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006909,phagocytosis,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""phagocytosis"",""definition"":""A vesicle-mediated transport process that results in the engulfment of external particulate material by phagocytes and their delivery to the lysosome. The particles are initially contained within phagocytic vacuoles (phagosomes), which then fuse with primary lysosomes to effect digestion of the particles."",""xrefs"":[""ISBN:0198506732""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006911,"phagocytosis, engulfment",DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""phagocytosis, engulfment"",""description"":""The internalization of bacteria, immune complexes and other particulate matter or of an apoptotic cell by phagocytosis, including the membrane and cytoskeletal processes required, which involves one of three mechanisms: zippering of pseudopods around a target via repeated receptor-ligand interactions, sinking of the target directly into plasma membrane of the phagocytosing cell, or induced uptake via an enhanced membrane ruffling of the phagocytosing cell similar to macropinocytosis."",""code"":""http://purl.obolibrary.org/obo/GO_0006911"",""xrefs"":null,""parents"":[""GO_0016043""],""exact_synonyms"":null,""related_synonyms"":[""phagosome biosynthesis"",""phagosome formation""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0016043"",""GO_0009987"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0006911,"phagocytosis, engulfment",BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""phagocytosis, engulfment"",""definition"":""The internalization of bacteria, immune complexes and other particulate matter or of an apoptotic cell by phagocytosis, including the membrane and cytoskeletal processes required, which involves one of three mechanisms: zippering of pseudopods around a target via repeated receptor-ligand interactions, sinking of the target directly into plasma membrane of the phagocytosing cell, or induced uptake via an enhanced membrane ruffling of the phagocytosing cell similar to macropinocytosis."",""xrefs"":[""GOC:curators"",""ISBN:0781735149""],""synonyms"":[""phagosome biosynthesis"",""phagosome formation""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0006915,apoptotic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""apoptotic process"",""description"":""A programmed cell death process which begins when a cell receives an internal (e.g. DNA damage) or external signal (e.g. an extracellular death ligand), and proceeds through a series of biochemical events (signaling pathway phase) which trigger an execution phase. The execution phase is the last step of an apoptotic process, and is typically characterized by rounding-up of the cell, retraction of pseudopodes, reduction of cellular volume (pyknosis), chromatin condensation, nuclear fragmentation (karyorrhexis), plasma membrane blebbing and fragmentation of the cell into apoptotic bodies. When the execution phase is completed, the cell has died."",""code"":""http://purl.obolibrary.org/obo/GO_0006915"",""xrefs"":null,""parents"":[""GO_0008219""],""exact_synonyms"":null,""related_synonyms"":[""induction of apoptosis by p53"",""caspase-dependent programmed cell death"",""commitment to apoptosis"",""induction of apoptosis"",""apoptosis activator activity"",""signaling (initiator) caspase activity""],""narrow_synonyms"":[""apoptotic program"",""apoptosis signaling"",""activation of apoptosis"",""type I programmed cell death"",""apoptosis""],""broad_synonyms"":[""cell suicide"",""cellular suicide""],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008219"",""GO_0009987"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
